Id,SalePrice
1461,113950.15
1462,147468.56
1463,199748.72
1464,198717.88
1465,202743.55
1466,184018.75
1467,177181.17
1468,171357.94
1469,172660.19
1470,126935.67
1471,172940.56
1472,103372.89
1473,113826.016
1474,145249.44
1475,126735.7
1476,412623.2
1477,256052.06
1478,272764.34
1479,323932.8
1480,503386.3
1481,304892.8
1482,203592.83
1483,193008.31
1484,163695.22
1485,195445.67
1486,195160.86
1487,353224.84
1488,214735.36
1489,238361.56
1490,248059.4
1491,195332.36
1492,92031.71
1493,159138.81
1494,303695.8
1495,257769.38
1496,235347.97
1497,191962.48
1498,185475.19
1499,167054.52
1500,164693.94
1501,192558.75
1502,155848.39
1503,290878.0
1504,241556.94
1505,238258.61
1506,200401.34
1507,280397.34
1508,210748.02
1509,164031.94
1510,163171.66
1511,167281.62
1512,176745.67
1513,128103.88
1514,160778.02
1515,180862.31
1516,146296.34
1517,152223.38
1518,122622.9
1519,221594.56
1520,134989.89
1521,141589.64
1522,170802.69
1523,118658.695
1524,117853.25
1525,111651.22
1526,105372.73
1527,101240.28
1528,128952.67
1529,145084.11
1530,180731.77
1531,123484.57
1532,100522.45
1533,149407.53
1534,142842.31
1535,133590.19
1536,106073.49
1537,39365.133
1538,181270.9
1539,231312.16
1540,116136.77
1541,146834.38
1542,134194.22
1543,225875.92
1544,69059.01
1545,121758.445
1546,130674.18
1547,140048.62
1548,137357.47
1549,103082.695
1550,124896.375
1551,113579.055
1552,151376.88
1553,137965.58
1554,155585.38
1555,172018.86
1556,78854.29
1557,115482.57
1558,102788.49
1559,77189.38
1560,119467.914
1561,130748.71
1562,125957.24
1563,120554.77
1564,141657.23
1565,149907.25
1566,220373.03
1567,75091.45
1568,207309.1
1569,137138.33
1570,130930.66
1571,103058.65
1572,130777.266
1573,246200.72
1574,120298.055
1575,260057.88
1576,246354.11
1577,209532.28
1578,155231.2
1579,139832.14
1580,185759.89
1581,138027.11
1582,135193.69
1583,312102.44
1584,218885.72
1585,143053.94
1586,79952.43
1587,88149.336
1588,140337.19
1589,83674.8
1590,147988.64
1591,92457.195
1592,117959.6
1593,132246.95
1594,173657.61
1595,110364.125
1596,242625.84
1597,207202.34
1598,238117.86
1599,140591.95
1600,144970.44
1601,85504.92
1602,142615.97
1603,92192.04
1604,266652.6
1605,233074.16
1606,171799.75
1607,180684.17
1608,215706.53
1609,201831.06
1610,163414.7
1611,146387.92
1612,179924.53
1613,168548.25
1614,118097.37
1615,89767.234
1616,62536.617
1617,83839.63
1618,128857.68
1619,165289.81
1620,186459.55
1621,141227.03
1622,150915.9
1623,229792.94
1624,189792.97
1625,96239.586
1626,166974.4
1627,183482.62
1628,284825.1
1629,182417.56
1630,410921.06
1631,209577.28
1632,236097.22
1633,164202.19
1634,185941.53
1635,174827.34
1636,168787.34
1637,195465.69
1638,194316.25
1639,182963.25
1640,256397.67
1641,174489.6
1642,268813.06
1643,227958.47
1644,241462.66
1645,225937.1
1646,154254.03
1647,142306.45
1648,140715.38
1649,149888.72
1650,120576.15
1651,115803.49
1652,96858.09
1653,96996.39
1654,139592.53
1655,153914.19
1656,143236.0
1657,143135.1
1658,132574.98
1659,128251.08
1660,149572.03
1661,432169.88
1662,436177.06
1663,345190.75
1664,550923.06
1665,301675.38
1666,294476.25
1667,399219.75
1668,325631.06
1669,304976.1
1670,310170.8
1671,265239.5
1672,450449.88
1673,302281.56
1674,261759.55
1675,190489.8
1676,198239.47
1677,237815.62
1678,537489.3
1679,385373.7
1680,348966.1
1681,243951.94
1682,316542.3
1683,207070.52
1684,174996.25
1685,167225.94
1686,171302.97
1687,163777.5
1688,203423.78
1689,197123.55
1690,196453.12
1691,181483.69
1692,254153.12
1693,160398.78
1694,188291.0
1695,169509.61
1696,266844.03
1697,164674.53
1698,354078.06
1699,365585.7
1700,273570.56
1701,251706.23
1702,239886.6
1703,215418.88
1704,270930.75
1705,253510.28
1706,363685.66
1707,257682.16
1708,235714.1
1709,274349.7
1710,245974.34
1711,256937.19
1712,268098.12
1713,280106.06
1714,225381.52
1715,210852.84
